classifier, accuracy, precision, recall, F1-score
RandomForest (Tf-idf), 0.8270089285714286, 0.8280304279809475, 0.8270089285714286, 0.8268741484259984
RandomForest (Count), 0.8203125, 0.8230179426498445, 0.8203125, 0.8199354665568225
AdaBoost (Tf-idf), 0.7354910714285714, 0.7560693485033185, 0.7354910714285714, 0.7300679940052398
AdaBoost (Count), 0.7377232142857143, 0.7638602390182665, 0.7377232142857143, 0.7310632427979336
MultinomialNB (Tf-idf), 0.8772321428571429, 0.8787114845938374, 0.8772321428571429, 0.8771121351766512
MultinomialNB (Count), 0.8850446428571429, 0.8862474322642556, 0.8850446428571429, 0.8849550792766311
LinearSVC (Tf-idf), 0.8761160714285714, 0.8761329380403099, 0.8761160714285714, 0.8761146826074013
LinearSVC (Count), 0.8582589285714286, 0.8587755407529377, 0.8582589285714286, 0.858207885840601
KNNeighbors (Tf-idf), 0.7857142857142857, 0.7857655430860924, 0.7857142857142857, 0.785704676250031
KNeighbors (Count), 0.6484375, 0.6710856519367158, 0.6484375, 0.6364043919010316
DecisionTree (Tf-idf), 0.7700892857142857, 0.7701754385964913, 0.7700892857142857, 0.770070955911664
DecisionTree (Count), 0.7957589285714286, 0.7966828102899354, 0.7957589285714286, 0.7955998010448884
Multi-layer Perceptron (MLP) (Tf-idf), 0.8638392857142857, 0.8638465371200797, 0.8638392857142857, 0.8638386072953569
Multi-layer Perceptron (MLP) (Count), 0.8526785714285714, 0.8529317909852414, 0.8526785714285714, 0.8526521418462336
LogisticRegression (Tf-idf), 0.8638392857142857, 0.8638682930718328, 0.8638392857142857, 0.863836571998007
LogisticRegression (Count), 0.8794642857142857, 0.8800778520810459, 0.8794642857142857, 0.8794156203426328
