classifier, accuracy, precision, recall, F1-score
RandomForest (Tf-idf), 0.6194196428571429, 0.664752301019391, 0.6194196428571429, 0.5913059413502838
RandomForest (Count), 0.6305803571428571, 0.7008599084910215, 0.6305803571428571, 0.5951683818119523
AdaBoost (Tf-idf), 0.609375, 0.6485210143162566, 0.609375, 0.5818198304876813
AdaBoost (Count), 0.6194196428571429, 0.6968737422274793, 0.6194196428571429, 0.5779044145581643
MultinomialNB (Tf-idf), 0.7377232142857143, 0.73935585822861, 0.7377232142857143, 0.7372752034757133
MultinomialNB (Count), 0.7176339285714286, 0.726999890865437, 0.7176339285714286, 0.7146909827760891
LinearSVC (Tf-idf), 0.6897321428571429, 0.7144144144144144, 0.6897321428571429, 0.6805384552244932
LinearSVC (Count), 0.6506696428571429, 0.6858875454115159, 0.6506696428571429, 0.6333011240979562
KNNeighbors (Tf-idf), 0.640625, 0.645748987854251, 0.640625, 0.6374384236453202
KNeighbors (Count), 0.5066964285714286, 0.5358514724711908, 0.5066964285714286, 0.38081300813008134
DecisionTree (Tf-idf), 0.6194196428571429, 0.6397852597936582, 0.6194196428571429, 0.6050337717739068
DecisionTree (Count), 0.6160714285714286, 0.6449621664675428, 0.6160714285714286, 0.5959392566490477
Multi-layer Perceptron (MLP) (Tf-idf), 0.703125, 0.7142301629006831, 0.703125, 0.6992271697046485
Multi-layer Perceptron (MLP) (Count), 0.6785714285714286, 0.6972916437300452, 0.6785714285714286, 0.6707613948954544
LogisticRegression (Tf-idf), 0.6908482142857143, 0.7280773833979387, 0.6908482142857143, 0.6776957490049413
LogisticRegression (Count), 0.6383928571428571, 0.6879245487266921, 0.6383928571428571, 0.612884643080025
